#      MET_(days)  I_b_end_(A)    Rx_(km)    Ry_(km)    Rz_(km)   Vx_(m/s)   Vy_(m/s)   Vz_(m/s)  Eccentricity  Inclin_(deg)  SemiMajorAxis   Arg_Perigee    RAAN_(deg)   TrueAnomly    Ne_(#/m^3)  Neut_(kg/m^3)    O_(#/m^3)  B0xE(nT)  B0yE(nT)  B0zE(nT)  |VxB0|_(V/m)
      2.611111111    0.0000000   5329.818  -4504.145      0.000   4878.348   5772.618      0.000   0.000000002     0.0000000      6978.1283      35.66504     -57.29578  355.4644181   9.29601e+11     6.4434e-13   2.2222e+13   4906.50  -8268.55  20494.21    0.15802106
      2.618055556    0.0000000   6968.774   -361.203      0.000    391.212   7547.738      0.000   0.000000000     0.0000000      6978.1283      17.04164     -57.29578   14.0745605   9.85040e+11     5.7366e-13   1.9695e+13   9039.79   -967.29  22848.71    0.17330680
      2.625000000    0.0000000   5766.921   3928.982      0.000  -4255.401   6246.036      0.000   0.000000001     0.0000000      6978.1283     178.43260     -57.29578  212.6990620   7.42806e+11     3.1772e-13   1.1120e+13   8423.07   2967.47  26549.62    0.19679151
      2.631944444    0.0000000   2214.193   6617.524      0.000  -7167.307   2398.147      0.000   0.000000003     0.0000000      6978.1282     159.81549     -57.29578  231.3154880   5.39177e+11     1.7085e-13   5.9895e+12   3767.65   9680.67  29575.65    0.22093674
      2.638888889    0.0000000  -2241.148   6608.444      0.000  -7157.472  -2427.342      0.000   0.000000004     0.0000000      6978.1282     141.19860     -57.29578  249.9321396   2.96302e+11     1.5780e-13   5.4872e+12  -4251.27   8088.53  28464.09    0.21048861
      2.645833333    0.0000000  -5782.888   3905.443      0.000  -4229.906  -6263.329      0.000   0.000000005     0.0000000      6978.1282     122.58176     -57.29578  268.5488398   2.02039e+11     1.4510e-13   5.0243e+12  -6100.22  -1102.99  26043.26    0.18622583
      2.652777778    0.0000000  -6967.243   -389.606      0.000    421.974  -7546.081      0.000   0.000000005     0.0000000      6978.1282     103.96493     -57.29578  287.1655525   1.18230e+11     1.2277e-13   4.1465e+12    837.77  -4108.47  24364.47    0.17179884
      2.659722222    0.0000000  -5311.414  -4525.832      0.000   4901.837  -5752.685      0.000   0.000000004     0.0000000      6978.1282      85.34809     -57.29578  305.7822559   2.95559e+11     1.9530e-13   6.6589e+12   5875.59   -153.60  23231.63    0.16663556
      2.666666667    0.0000000  -1490.395  -6817.110      0.000   7383.475  -1614.217      0.000   0.000000004     0.0000000      6978.1281      66.73123     -57.29578  324.3989411   5.50747e+11     3.6708e-13   1.2693e+13   2764.14   8486.91  21876.55    0.16643194
      2.673611111    0.0000000   2938.180  -6329.405      0.000   6855.251   3182.284      0.000   0.000000003     0.0000000      6978.1281      48.11432     -57.29578  343.0155756   6.63448e+11     5.5266e-13   1.9144e+13  -6974.21    857.82  19820.95    0.14215065
      2.680555556    0.0000000   6169.012  -3261.528      0.000   3532.496   6681.532      0.000   0.000000001     0.0000000      6978.1281      29.49708     -57.29578    1.6318781   8.93598e+11     6.5880e-13   2.2670e+13   4251.15  -7581.08  19822.64    0.14890786
      2.687500000    0.0000000   6885.056   1135.905      0.000  -1230.276   7457.065      0.000   0.000000000     0.0000000      6978.1281     169.11663     -57.29578  200.2517045   9.93201e+11     4.9270e-13   1.7005e+13   9885.64    491.39  21969.44    0.16966904
      2.694444444    0.0000000   4794.418   5070.288      0.000  -5491.527   5192.738      0.000   0.000000002     0.0000000      6978.1281     172.26473     -57.29578  218.8666118   7.20331e+11     2.4744e-13   8.6954e+12   6539.24   4643.09  24988.95    0.18466945
      2.701388889    0.0000000    749.344   6937.777      0.000  -7514.167    811.600      0.000   0.000000003     0.0000000      6978.1280     153.64774     -57.29578  237.4831587   4.33222e+11     1.5617e-13   5.4459e+12   2598.81  10150.73  28893.90    0.21639647
      2.708333333    0.0000000  -3601.199   5977.093      0.000  -6473.669  -3900.386      0.000   0.000000004     0.0000000      6978.1280     135.03086     -57.29578  256.0998234   2.51896e+11     1.5765e-13   5.4764e+12  -5431.13   7861.14  29242.94    0.21681773
      2.715277778    0.0000000  -6483.719   2579.856      0.000  -2794.190  -7022.386      0.000   0.000000005     0.0000000      6978.1280     116.41402     -57.29578  274.7165288   1.75545e+11     1.3379e-13   4.6072e+12  -7513.11   -764.68  26851.54    0.19507695
      2.722222222    0.0000000  -6723.162  -1869.055      0.000   2024.335  -7281.721      0.000   0.000000005     0.0000000      6978.1280      97.79718     -57.29578  293.3332315   1.60329e+11     1.3364e-13   4.5147e+12    436.48  -4378.40  24942.88    0.17590275
      2.729166667    0.0000000  -4221.919  -5556.048      0.000   6017.644  -4572.675      0.000   0.000000004     0.0000000      6978.1279      79.18036     -57.29578  311.9499546   4.39990e+11     2.4830e-13   8.5461e+12   5024.95   -185.76  23541.51    0.16719222
      2.736111111    0.0000000      0.383  -6978.128      0.000   7557.870      0.414      0.000   0.000000003     0.0000000      6978.1279      60.56349     -57.29578  330.5666337   8.40157e+11     4.3189e-13   1.4961e+13   2782.57   7451.90  22580.83    0.16761586
      2.743055556    0.0000000   4222.528  -5555.585      0.000   6017.143   4573.335      0.000   0.000000002     0.0000000      6978.1279      41.94655     -57.29578  349.1832378   5.59468e+11     6.1168e-13   2.1179e+13  -7551.56   3486.18  20423.58    0.15299318
      2.750000000    0.0000000   6723.367  -1868.317      0.000   2023.537   7281.943      0.000   0.000000001     0.0000000      6978.1279      23.32886     -57.29578    7.7990911   8.18005e+11     6.3824e-13   2.1937e+13   2232.48  -6991.89  19514.67    0.14045185
      2.756944444    0.0000000   6483.436   2580.567      0.000  -2794.961   7022.079      0.000   0.000000001     0.0000000      6978.1279     175.28575     -57.29578  206.4180297   9.13850e+11     4.0290e-13   1.4011e+13   9824.83   1537.16  21112.71    0.16377008
      2.763888889    0.0000000   3600.543   5977.488      0.000  -6474.097   3899.676      0.000   0.000000002     0.0000000      6978.1278     166.09688     -57.29578  225.0342026   6.96276e+11     1.9700e-13   6.9164e+12   4836.51   6760.51  23628.48    0.17650332
      2.770833333    0.0000000   -750.105   6937.695      0.000  -7514.078   -812.424      0.000   0.000000004     0.0000000      6978.1278     147.47996     -57.29578  243.6508196   3.72536e+11     1.5217e-13   5.2829e+12   1217.34   9705.06  27652.67    0.20614752
      2.777777778    0.0000000  -4794.975   5069.762      0.000  -5490.957  -5193.341      0.000   0.000000004     0.0000000      6978.1278     128.86310     -57.29578  262.2675110   2.48685e+11     1.5269e-13   5.2959e+12  -6912.42   7258.33  29646.96    0.22060223
      2.784722222    0.0000000  -6885.180   1135.149      0.000  -1229.457  -7457.200      0.000   0.000000005     0.0000000      6978.1278     110.24627     -57.29578  280.8842190   1.42781e+11     1.2500e-13   4.2705e+12  -8590.34   -893.87  27786.25    0.20447898
      2.791666667    0.0000000  -6168.653  -3262.206      0.000   3533.230  -6681.144      0.000   0.000000005     0.0000000      6978.1278      91.62943     -57.29578  299.5009264   2.23590e+11     1.5832e-13   5.3828e+12   -277.62  -5262.00  25550.52    0.18111283
      2.798611111    0.0000000  -2937.484  -6329.728      0.000   6855.601  -3181.530      0.000   0.000000004     0.0000000      6978.1277      73.01258     -57.29578  318.1176231   6.43578e+11     3.0872e-13   1.0680e+13   4400.03   -370.33  23976.17    0.16934611
      2.805555556    0.0000000   1491.145  -6816.946      0.000   7383.297   1615.029      0.000   0.000000003     0.0000000      6978.1277      54.39570     -57.29578  336.7342894   8.35761e+11     4.9722e-13   1.7243e+13   2385.20   6241.98  23018.45    0.16697038
      2.812500000    0.0000000   5311.912  -4525.247      0.000   4901.204   5753.225      0.000   0.000000002     0.0000000      6978.1277      35.77866     -57.29578  355.3507944   6.20853e+11     6.5578e-13   2.2667e+13  -7549.60   5032.42  21250.75    0.16270587
      2.819444444    0.0000000   6967.286   -388.839      0.000    421.143   7546.127      0.000   0.000000000     0.0000000      6978.1277      17.15589     -57.29578   13.9615732   6.32004e+11     5.8307e-13   2.0071e+13   -770.48  -6541.21  19573.78    0.13800541
      2.826388889    0.0000000   5782.457   3906.079      0.000  -4230.596   6262.863      0.000   0.000000001     0.0000000      6978.1276     178.54620     -57.29578  212.5854334   9.69099e+11     3.1793e-13   1.1133e+13   9218.36   1943.40  20282.23    0.15564187
      2.833333333    0.0000000   2240.419   6608.690      0.000  -7157.740   2426.553      0.000   0.000000003     0.0000000      6978.1276     159.92909     -57.29578  231.2018605   4.99640e+11     1.6625e-13   5.8074e+12   3561.24   8674.58  22594.98    0.17239403
      2.840277778    0.0000000  -2214.922   6617.279      0.000  -7167.042  -2398.938      0.000   0.000000004     0.0000000      6978.1276     141.31219     -57.29578  249.8185078   3.20014e+11     1.5281e-13   5.2903e+12   -589.47   8591.47  26119.31    0.19326121
      2.847222222    0.0000000  -5767.354   3928.345      0.000  -4254.711  -6246.506      0.000   0.000000005     0.0000000      6978.1276     122.69534     -57.29578  268.4352094   2.41552e+11     1.4278e-13   4.9339e+12  -8214.32   6507.54  29456.07    0.22032150
      2.854166667    0.0000000  -6968.733   -361.974      0.000    392.046  -7547.695      0.000   0.000000005     0.0000000      6978.1276     104.07850     -57.29578  287.0519126   1.29329e+11     1.2336e-13   4.1835e+12  -9124.65  -1631.54  28700.70    0.21244517
      2.861111111    0.0000000  -5329.319  -4504.734      0.000   4878.987  -5772.078      0.000   0.000000004     0.0000000      6978.1275      85.46166     -57.29578  305.6686246   3.01943e+11     1.9740e-13   6.7693e+12  -1204.29  -6463.23  26247.34    0.18846757
      2.868055556    0.0000000  -1517.416  -6811.146      0.000   7377.016  -1643.483      0.000   0.000000004     0.0000000      6978.1275      66.84482     -57.29578  324.2853283   7.28085e+11     3.7165e-13   1.2882e+13   4133.64   -645.46  24519.16    0.17284638
      2.875000000    0.0000000   2913.059  -6341.006      0.000   6867.816   3155.076      0.000   0.000000003     0.0000000      6978.1275      48.22792     -57.29578  342.9019726   8.01145e+11     5.6169e-13   1.9482e+13   1976.83   5260.28  23308.14    0.16664774
      2.881944444    0.0000000   6156.030  -3285.964      0.000   3558.962   6667.473      0.000   0.000000001     0.0000000      6978.1275      29.61072     -57.29578    1.5183231   6.02645e+11     6.7246e-13   2.3186e+13  -6874.05   5382.03  22093.02    0.16711329
      2.888888889    0.0000000   6889.505   1108.596      0.000  -1200.698   7461.885      0.000   0.000000000     0.0000000      6978.1275     169.00320     -57.29578  200.1379528   5.53466e+11     5.0310e-13   1.7403e+13  -3912.27  -6229.71  19956.23    0.14477040
      2.895833333    0.0000000   4814.484   5051.238      0.000  -5470.895   5214.471      0.000   0.000000002     0.0000000      6978.1274     172.37828     -57.29578  218.7529833   7.93596e+11     2.4774e-13   8.7051e+12   8256.67   1193.62  19699.73    0.14636197
      2.902777778    0.0000000    776.846   6934.751      0.000  -7510.890    841.387      0.000   0.000000003     0.0000000      6978.1274     153.76130     -57.29578  237.3695428   3.91111e+11     1.5169e-13   5.2654e+12   2486.94   9666.99  21739.57    0.16833689
      2.909722222    0.0000000  -3577.472   5991.324      0.000  -6489.083  -3874.688      0.000   0.000000004     0.0000000      6978.1274     135.14442     -57.29578  255.9862127   2.77216e+11     1.5253e-13   5.2705e+12  -2927.93   7404.02  24588.19    0.18195860
      2.916666667    0.0000000  -6473.439   2605.542      0.000  -2822.011  -7011.252      0.000   0.000000005     0.0000000      6978.1274     116.52757     -57.29578  274.6029158   2.05690e+11     1.3081e-13   4.4879e+12  -8822.26   5443.33  28601.02    0.21408581
      2.923611111    0.0000000  -6730.519  -1842.384      0.000   1995.450  -7289.690      0.000   0.000000005     0.0000000      6978.1274      97.91074     -57.29578  293.2196311   1.55553e+11     1.3256e-13   4.4844e+12  -9198.07  -2969.51  29400.26    0.21813356
      2.930555556    0.0000000  -4243.913  -5539.266      0.000   5999.468  -4596.497      0.000   0.000000004     0.0000000      6978.1273      79.29389     -57.29578  311.8363308   3.79374e+11     2.4829e-13   8.5696e+12  -1868.64  -7662.67  27098.35    0.19767893
      2.937500000    0.0000000    -27.282  -6978.074      0.000   7557.813    -29.549      0.000   0.000000003     0.0000000      6978.1273      60.67702     -57.29578  330.4530090   8.88998e+11     4.3473e-13   1.5074e+13   4406.04  -1232.14  25104.66    0.17717027
      2.944444444    0.0000000   4200.470  -5572.281      0.000   6035.226   4549.445      0.000   0.000000002     0.0000000      6978.1273      42.06004     -57.29578  349.0695837   7.43828e+11     6.2027e-13   2.1489e+13   1796.09   4491.30  23646.21    0.16761547
      2.951388889    0.0000000   6715.907  -1894.956      0.000   2052.389   7273.864      0.000   0.000000001     0.0000000      6978.1273      23.44228     -57.29578    7.6853647   6.13153e+11     6.5281e-13   2.2470e+13  -5838.06   4879.94  22725.31    0.16750236
      2.958333333    0.0000000   6493.614   2554.845      0.000  -2767.101   7033.104      0.000   0.000000001     0.0000000      6978.1272     175.17213     -57.29578  206.3045114   4.42069e+11     4.1302e-13   1.4388e+13  -6303.81  -5879.89  20633.53    0.15604383
      2.965277778    0.0000000   3624.210   5963.167      0.000  -6458.587   3925.310      0.000   0.000000002     0.0000000      6978.1272     166.21044     -57.29578  224.9206242   5.22101e+11     1.9734e-13   6.9245e+12   6959.44   -846.44  19496.77    0.13893594
      2.972222222    0.0000000   -722.598   6940.613      0.000  -7517.240   -782.631      0.000   0.000000004     0.0000000      6978.1272     147.59348     -57.29578  243.5372184   3.77878e+11     1.4809e-13   5.1158e+12   1539.93   9730.47  20875.81    0.16172924
      2.979166667    0.0000000  -4774.840   5088.729      0.000  -5511.501  -5171.534      0.000   0.000000004     0.0000000      6978.1272     128.97663     -57.29578  262.1539212   2.56576e+11     1.4779e-13   5.0945e+12  -5478.01   6609.84  23315.83    0.17510074
      2.986111111    0.0000000  -6880.626   1162.432      0.000  -1259.007  -7452.269      0.000   0.000000005     0.0000000      6978.1272     110.35981     -57.29578  280.7706484   1.67079e+11     1.2131e-13   4.1190e+12  -8671.13   3826.87  27251.14    0.20271704
      2.993055556    0.0000000  -6181.535  -3237.728      0.000   3506.719  -6695.097      0.000   0.000000005     0.0000000      6978.1271      91.74298     -57.29578  299.3873711   2.14254e+11     1.5515e-13   5.2679e+12  -9074.40  -4592.02  29661.19    0.22102886
      3.000000000    0.0000000  -2962.550  -6318.034      0.000   6842.937  -3208.679      0.000   0.000000004     0.0000000      6978.1271      73.12615     -57.29578  318.0040853   4.98771e+11     3.0504e-13   1.0558e+13  -1905.98  -8646.01  28045.48    0.20685618
      3.006944444    0.0000000   1464.113  -6822.802      0.000   7389.641   1585.752      0.000   0.000000003     0.0000000      6978.1271      54.50927     -57.29578  336.6207623   1.02939e+12     4.9616e-13   1.7199e+13   5093.68  -2323.81  25727.76    0.18287802
      3.013888889    0.0000000   5293.933  -4546.265      0.000   4923.970   5733.754      0.000   0.000000002     0.0000000      6978.1271      35.89224     -57.29578  355.2372793   7.28412e+11     6.6145e-13   2.2853e+13   1811.96   3902.65  24116.44    0.17019647
      3.020833333    0.0000000   6965.689   -416.450      0.000    451.049   7544.399      0.000   0.000000000     0.0000000      6978.1271      17.27050     -57.29578   13.8490896   6.75295e+11     5.9582e-13   2.0522e+13  -4877.67   4082.95  23103.28    0.16679541
      3.027777778    0.0000000   5797.892   3883.130      0.000  -4205.741   6279.582      0.000   0.000000001     0.0000000      6978.1270     178.65969     -57.29578  212.4718300   4.35205e+11     3.2620e-13   1.1439e+13  -7382.23  -5299.23  21489.87    0.16445625
      3.034722222    0.0000000   2266.593   6599.758      0.000  -7148.067   2454.902      0.000   0.000000003     0.0000000      6978.1270     160.04260     -57.29578  231.0882884   5.15187e+11     1.6628e-13   5.8046e+12   5549.48  -3673.91  19646.93    0.13899222
      3.041666667    0.0000000  -2188.679   6626.005      0.000  -7176.494  -2370.515      0.000   0.000000004     0.0000000      6978.1270     141.42570     -57.29578  249.7049484   3.54185e+11     1.4903e-13   5.1346e+12   1177.81   9108.78  20089.52    0.15316697
      3.048611111    0.0000000  -5751.740   3951.170      0.000  -4279.434  -6229.595      0.000   0.000000005     0.0000000      6978.1270     122.80886     -57.29578  268.3216556   2.44852e+11     1.3782e-13   4.7278e+12  -7483.27   6046.08  22354.82    0.17147165
      3.055555556    0.0000000  -6970.112   -334.353      0.000    362.131  -7549.190      0.000   0.000000005     0.0000000      6978.1269     104.19203     -57.29578  286.9383793   1.42437e+11     1.1834e-13   3.9781e+12  -8177.96   1590.02  25689.24    0.18985603
      3.062500000    0.0000000  -5347.129  -4483.578      0.000   4856.074  -5791.369      0.000   0.000000004     0.0000000      6978.1269      85.57520     -57.29578  305.5550992   2.97651e+11     1.9113e-13   6.5333e+12  -8687.41  -5943.80  29285.49    0.21924424
      3.069444444    0.0000000  -1544.396  -6805.079      0.000   7370.446  -1672.705      0.000   0.000000004     0.0000000      6978.1269      66.95834     -57.29578  324.1717920   7.11799e+11     3.6481e-13   1.2632e+13  -1171.22  -9308.48  28921.53    0.21422884
      3.076388889    0.0000000   2887.908  -6352.499      0.000   6880.266   3127.835      0.000   0.000000003     0.0000000      6978.1269      48.34143     -57.29578  342.7884298   9.51291e+11     5.5734e-13   1.9304e+13   5956.39  -3580.41  26463.74    0.19085781
      3.083333333    0.0000000   6142.960  -3310.332      0.000   3585.355   6653.318      0.000   0.000000001     0.0000000      6978.1269      29.72418     -57.29578    1.4047368   6.74386e+11     6.7630e-13   2.3288e+13   2078.32   3675.51  24676.59    0.17394680
      3.090277778    0.0000000   6893.843   1081.286      0.000  -1171.120   7466.585      0.000   0.000000000     0.0000000      6978.1268     168.88942     -57.29578  200.0246886   6.97397e+11     5.1472e-13   1.7804e+13  -4134.11   3447.25  23389.08    0.16675832
      3.097222222    0.0000000   4834.462   5032.120      0.000  -5450.190   5236.109      0.000   0.000000002     0.0000000      6978.1268     172.49183     -57.29578  218.6394949   5.12913e+11     2.5502e-13   8.9760e+12  -7179.24  -4504.04  22292.67    0.16748806
      3.104166667    0.0000000    804.319   6931.618      0.000  -7507.498    871.142      0.000   0.000000003     0.0000000      6978.1268     153.87484     -57.29578  237.2560524   4.21443e+11     1.5225e-13   5.2841e+12   4278.67  -6427.98  20114.02    0.14774190
      3.111111111    0.0000000  -3553.704   6005.451      0.000  -6504.385  -3848.946      0.000   0.000000004     0.0000000      6978.1268     135.25795     -57.29578  255.8727193   2.48139e+11     1.4983e-13   5.1560e+12   1885.62   7740.50  19606.17    0.14392890
      3.118055556    0.0000000  -6463.064   2631.171      0.000  -2849.769  -7000.016      0.000   0.000000005     0.0000000      6978.1268     116.64110     -57.29578  274.4894212   2.16362e+11     1.2631e-13   4.2963e+12  -8501.26   5281.52  21507.03    0.16679154
      3.125000000    0.0000000  -6737.765  -1815.702      0.000   1966.551  -7297.540      0.000   0.000000005     0.0000000      6978.1267      98.02425     -57.29578  293.1061255   1.45574e+11     1.2648e-13   4.2336e+12  -7937.54  -1090.27  24207.92    0.17960357
      3.131944444    0.0000000  -4265.826  -5522.407      0.000   5981.210  -4620.232      0.000   0.000000004     0.0000000      6978.1267      79.40740     -57.29578  311.7228262   4.06647e+11     2.3951e-13   8.2354e+12  -7682.12  -6699.01  28270.78    0.21137549
      3.138888889    0.0000000    -54.929  -6977.910      0.000   7557.637    -59.493      0.000   0.000000003     0.0000000      6978.1267      60.79051     -57.29578  330.3394925   1.00704e+12     4.2474e-13   1.4701e+13    211.46  -9786.81  29524.98    0.21925365
      3.145833333    0.0000000   4178.359  -5588.879      0.000   6053.204   4525.498      0.000   0.000000002     0.0000000      6978.1267      42.17351     -57.29578  348.9560509   8.17931e+11     6.1249e-13   2.1176e+13   6881.68  -4450.63  27352.99    0.20027747
      3.152777778    0.0000000   6708.346  -1921.549      0.000   2081.191   7265.676      0.000   0.000000001     0.0000000      6978.1266      23.55566     -57.29578    7.5717506   6.84439e+11     6.5488e-13   2.2494e+13   2897.14   3825.87  25268.63    0.17853673
      3.159722222    0.0000000   6503.685   2529.098      0.000  -2739.216   7044.012      0.000   0.000000001     0.0000000      6978.1266     175.05845     -57.29578  206.1911904   6.88963e+11     4.2315e-13   1.4736e+13  -3484.95   3097.06  23761.56    0.16816442
      3.166666667    0.0000000   3647.806   5948.762      0.000  -6442.986   3950.866      0.000   0.000000002     0.0000000      6978.1266     166.32400     -57.29578  224.8072025   5.75384e+11     2.0370e-13   7.1658e+12  -6230.38  -3718.94  22849.47    0.16731701
      3.173611111    0.0000000   -695.096   6943.421      0.000  -7520.282   -752.845      0.000   0.000000004     0.0000000      6978.1266     147.70704     -57.29578  243.4237980   2.94989e+11     1.4943e-13   5.1670e+12   3223.73  -8249.81  20857.65    0.15884560
      3.180555556    0.0000000  -4754.643   5107.604      0.000  -5531.945  -5149.660      0.000   0.000000004     0.0000000      6978.1266     129.09017     -57.29578  262.0404760   2.02491e+11     1.4631e-13   5.0267e+12   3638.63   5695.27  19505.00    0.13800585
      3.187500000    0.0000000  -6875.966   1189.680      0.000  -1288.519  -7447.223      0.000   0.000000005     0.0000000      6978.1265     110.47332     -57.29578  280.6571858   1.73655e+11     1.1720e-13   3.9406e+12  -8650.99   4435.77  20643.74    0.15954670
      3.194444444    0.0000000  -6194.311  -3213.216      0.000   3480.170  -6708.936      0.000   0.000000005     0.0000000      6978.1265      91.85647     -57.29578  299.2738906   2.02080e+11     1.4790e-13   4.9695e+12  -8100.08  -3658.51  23028.21    0.17396396
      3.201388889    0.0000000  -2987.554  -6306.248      0.000   6830.173  -3235.761      0.000   0.000000004     0.0000000      6978.1265      73.23961     -57.29578  317.8905797   5.00896e+11     2.9522e-13   1.0183e+13  -5895.32  -6999.75  26833.86    0.19917361
      3.208333333    0.0000000   1437.075  -6828.548      0.000   7395.865   1556.468      0.000   0.000000003     0.0000000      6978.1265      54.62270     -57.29578  336.5072294   1.14298e+12     4.8467e-13   1.6768e+13   1781.39 -10152.88  29626.81    0.22110570
      3.215277778    0.0000000   5275.883  -4567.199      0.000   4946.643   5714.205      0.000   0.000000002     0.0000000      6978.1265      36.00559     -57.29578  355.1236781   7.76638e+11     6.5247e-13   2.2489e+13   7784.07  -4586.63  28299.48    0.20908897
      3.222222222    0.0000000   6963.984   -444.038      0.000    480.929   7542.554      0.000   0.000000000     0.0000000      6978.1264      17.38243     -57.29578   13.7340758   8.99091e+11     5.9803e-13   2.0546e+13   4269.62   4148.72  25913.59    0.18482543
      3.229166667    0.0000000   5813.227   3860.134      0.000  -4180.835   6296.191      0.000   0.000000001     0.0000000      6978.1264     178.77338     -57.29578  212.3585789   5.74116e+11     3.3562e-13   1.1770e+13  -2982.42   2990.95  24263.46    0.17113362
      3.236111111    0.0000000   2292.716   6590.728      0.000  -7138.288   2483.195      0.000   0.000000003     0.0000000      6978.1264     160.15617     -57.29578  230.9749262   4.99788e+11     1.7246e-13   6.0434e+12  -5193.24  -3128.77  23181.21    0.16667559
      3.243055556    0.0000000  -2162.418   6634.621      0.000  -7185.827  -2342.072      0.000   0.000000004     0.0000000      6978.1264     141.53924     -57.29578  249.5915496   2.36852e+11     1.5184e-13   5.2435e+12   2378.82  -8697.32  21724.79    0.16577649
      3.250000000    0.0000000  -5736.045   3973.920      0.000  -4304.074  -6212.597      0.000   0.000000005     0.0000000      6978.1264     122.92237     -57.29578  268.2082404   1.73699e+11     1.3793e-13   4.7213e+12   5922.68   3431.94  19743.55    0.14068031
      3.256944444    0.0000000  -6971.381   -306.745      0.000    332.229  -7550.565      0.000   0.000000005     0.0000000      6978.1263     104.30551     -57.29578  286.8249361   1.37838e+11     1.1500e-13   3.8270e+12  -7917.12   4073.31  19920.54    0.15062271
      3.263888889    0.0000000  -5364.843  -4462.365      0.000   4833.100  -5810.556      0.000   0.000000004     0.0000000      6978.1263      85.68864     -57.29578  305.4416161   2.79843e+11     1.8368e-13   6.2251e+12  -8117.52  -5503.96  22122.59    0.17044579
      3.270833333    0.0000000  -1571.334  -6798.908      0.000   7363.764  -1701.881      0.000   0.000000004     0.0000000      6978.1263      67.07175     -57.29578  324.0582830   6.65612e+11     3.5401e-13   1.2225e+13  -3480.59  -7331.31  25265.41    0.18665589
      3.277777778    0.0000000   2862.727  -6363.886      0.000   6892.599   3100.563      0.000   0.000000003     0.0000000      6978.1263      48.45478     -57.29578  342.6748706   9.55743e+11     5.4380e-13   1.8801e+13   3087.80 -10054.13  29065.97    0.21769235
      3.284722222    0.0000000   6129.801  -3334.634      0.000   3611.676   6639.067      0.000   0.000000001     0.0000000      6978.1262      29.83741     -57.29578    1.2910592   9.30691e+11     6.6583e-13   2.2868e+13   8649.99  -3892.59  29122.33    0.21583979
      3.291666667    0.0000000   6898.071   1053.977      0.000  -1141.542   7471.164      0.000   0.000000000     0.0000000      6978.1262     168.77507     -57.29578  199.9121419   9.28471e+11     5.1604e-13   1.7800e+13   5694.29   4593.55  26692.49    0.19336248
      3.298611111    0.0000000   4854.351   5012.936      0.000  -5429.412   5257.652      0.000   0.000000002     0.0000000      6978.1262     172.60543     -57.29578  218.5261927   5.32759e+11     2.6266e-13   9.2527e+12  -2750.90   3320.24  24835.85    0.17509988
      3.305555556    0.0000000    831.761   6928.378      0.000  -7503.989    900.864      0.000   0.000000003     0.0000000      6978.1262     153.98834     -57.29578  237.1426614   4.05632e+11     1.5789e-13   5.5079e+12  -4436.86  -2643.57  23477.42    0.16697910
      3.312500000    0.0000000  -3529.895   6019.476      0.000  -6519.576  -3823.159      0.000   0.000000004     0.0000000      6978.1262     135.37142     -57.29578  255.7593065   2.00538e+11     1.5365e-13   5.3068e+12   1759.59  -7982.22  22472.58    0.16762421
      3.319444444    0.0000000  -6452.593   2656.743      0.000  -2877.466  -6988.677      0.000   0.000000005     0.0000000      6978.1261     116.75456     -57.29578  274.3760045   1.30268e+11     1.2732e-13   4.3273e+12   7958.39   1441.97  20293.13    0.15088652
      3.326388889    0.0000000  -6744.901  -1789.008      0.000   1937.640  -7305.270      0.000   0.000000005     0.0000000      6978.1261      98.13769     -57.29578  292.9926849   1.39195e+11     1.2346e-13   4.0965e+12  -6091.27   4519.52  19541.82    0.14172665
      3.333333333    0.0000000  -4287.659  -5505.472      0.000   5962.869  -4643.879      0.000   0.000000004     0.0000000      6978.1261      79.52082     -57.29578  311.6093767   4.03192e+11     2.3212e-13   7.9341e+12  -7583.45  -6494.83  21271.22    0.16504140
      3.340277778    0.0000000    -82.558  -6977.638      0.000   7557.342    -89.417      0.000   0.000000003     0.0000000      6978.1261      60.90390     -57.29578  330.2260176   7.29167e+11     4.1388e-13   1.4299e+13   -875.27  -8116.87  23851.74    0.17762237
      3.347222222    0.0000000   4156.197  -5605.378      0.000   6071.075   4501.496      0.000   0.000000002     0.0000000      6978.1261      42.28685     -57.29578  348.8425225   8.33163e+11     5.9807e-13   2.0648e+13   4052.18  -9100.86  27908.88    0.20832943
      3.354166667    0.0000000   6700.684  -1948.094      0.000   2109.942   7257.380      0.000   0.000000001     0.0000000      6978.1260      23.66868     -57.29578    7.4579136   1.01510e+12     6.4448e-13   2.2080e+13   9569.83  -2636.08  29612.12    0.22014935
      3.361111111    0.0000000   6513.646   2503.328      0.000  -2711.306   7054.802      0.000   0.000000001     0.0000000      6978.1260     174.94468     -57.29578  206.0781183   8.52275e+11     4.2390e-13   1.4725e+13   6654.49   5243.01  27612.34    0.20282665
      3.368055556    0.0000000   3671.329   5934.272      0.000  -6427.293   3976.344      0.000   0.000000002     0.0000000      6978.1260     166.43754     -57.29578  224.6938900   5.42696e+11     2.0959e-13   7.3863e+12  -2629.82   4332.14  25436.05    0.18003100
      3.375000000    0.0000000   -667.601   6946.118      0.000  -7523.204   -723.065      0.000   0.000000004     0.0000000      6978.1260     147.82052     -57.29578  243.3104341   2.83590e+11     1.5473e-13   5.3810e+12  -3963.38  -2144.97  23887.16    0.16883533
